Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9
AT5G45970,0.007818516,0.000661886,0,0,0,0,0.007363888,0,0
AT5G46080,0.08590315,0,0,0,0,0.15133402,0.03968891,0,0
AT5G46200,0.039666463,0.380977355,0.0322027,0,0,0,0.000336427,0.002170538,0
AT5G46210,2.367307406,1.313004819,0.550560715,2.072389785,0.950932998,2.668375176,1.404473375,1.867147068,2.274578342
AT5G46220,0.015117527,0.059606526,0.022611688,0.176372102,0.312768425,0.014989698,0.042563811,0,0
AT5G46240,0,0,0,0,0,0,0,0,0
AT5G46280,0.55023962,0.398435457,0.472681765,1.129297258,0.783395831,0.32354697,0.091130777,0.036254836,0.219225745
AT5G46330,0,0.631799175,0.038447422,0.177734669,0.148612996,0,0,0.089434266,0
AT5G46340,0.094675161,0.209462234,0.200676829,0.111141107,0.01289084,0.041645759,0.078251026,0.169608357,0.132160786
AT5G46380,0,0,0,0,0,0,0,0,0
AT5G46390,0.06712396,0.058566606,0,0.012479557,0.011585654,0.008629111,0.116285568,0.288063825,0
AT5G46410,0.085636882,0.251033586,0.005226582,0.045552208,0.004599501,0.286108382,0.06422414,0.114821842,0.128742304
AT5G46460,0.222951145,0.3423177,0.116231938,0.505205193,0.002999778,0.731603101,0.280965482,0.122282785,0.3327171
AT5G46540,0.048934682,0.816965782,0.069959252,0.00465926,0,0.001457888,0.002679048,0.006544445,0.059795133
AT5G46570,0.119544997,0.280009076,0.265756134,0.16223805,0.05412738,0.686396865,0.335671843,1.045979573,0.187840278
AT5G46660,0.001902729,0.008478072,0,0,0,0,0,0,0
AT5G46720,0,0,0,0,0,0,0,0,0
AT5G46740,0.403964296,0.331251817,0.207773928,3.190132254,0.082476767,0.694103033,0.021469622,0.037567494,0.405367521
AT5G46810,0.001334909,0.174172277,0.000598367,0.015085148,0.037154448,0.02575402,0.000317409,0,0.046253337
AT5G46820,0,0,0,0,0,0,0,0,0
AT5G46920,0.118650579,0.160662775,0.131558303,0.632471307,0.573711457,0.2349008,0,0.381413378,0.081424857
AT5G46940,0,0,0,0,0,0,0,0,0
AT5G47000,0,0,0,0,0,0,0,0,0
AT5G47010,1.485386766,1.385112775,0.750472169,1.435941022,0.5709917,0.968290125,2.532416921,1.487178399,1.133596533
AT5G47030,0.816213634,0.765030578,0.225326307,0.949267158,0.174078636,1.119223765,0.35756568,0.956589825,0.254555299
AT5G47040,0.377593188,0.116005654,0.024632565,0.238488442,0.033469666,0.079130673,0.126965328,0.472774073,0.176578458
AT5G47070,0.021470933,0.122937052,0.207711283,0.056618464,0,0.279686269,0.013535224,0.010406905,0.140970477
AT5G47080,0.986643936,0.295225478,0.683286658,0.401567528,0.016147384,0.356420034,0.289589153,0.264059379,0.291986549
AT5G47200,0.499285906,0.954845919,0.441395513,0.945758134,0.025836119,0.683784942,0.771596282,1.260730643,1.103736644
AT5G47240,0.050841329,0.215112198,0,0.001886699,0.00730377,0.187081534,0.037559095,0.01966154,0
AT5G47310,0.255657306,0.549888291,0.0322795,0.109573853,0.013855615,0.240980769,0.985469041,0.140697246,0.010607052
AT5G47330,0.000384402,0.06106357,0,8.58E-05,0,0.006517262,0,0.148681379,0.114203156
AT5G47340,0.000847872,0.001640114,0.000219157,0,0,0,0,0,0
AT5G47350,6.047603536,34.84178172,2.988167476,6.635920513,6.425419658,4.5473391,8.017513846,10.68336206,2.03362461
AT5G47380,0,0,0,0,0,0,0,0,0
AT5G47400,0.213906358,0.306479037,0.070977032,0.13071772,0.031071098,0.076434559,0.008999168,0.032271136,0.047633901
AT5G47435,0.834709265,0.327237787,0.149622035,0.173757582,0.660448449,0.677147644,0.214228883,0.33834658,1.027899793
AT5G47460,0.08518861,0.000397877,0,0,0,0.01738168,0,0,0
AT5G47500,0,0.14202651,0.000129933,0,0,0,0.001201182,0,0
AT5G47520,0.832725877,0.12137474,0.084373962,0.483765592,0,0.029688988,0.192780688,0.229702336,0.450019168
AT5G47570,0.312895332,0.941656181,0.111469508,0.175095204,0.280673898,0.190936126,0.390291085,0.81759475,1.286726044
AT5G47650,0.137079674,0.043994594,0.020226285,0.041737724,0.263586398,0.304940188,0.012206908,0.10810443,0.049773057
AT5G47680,0.259453527,0.319612727,0.763020323,0.584250259,0.692809374,0.254669745,1.282926263,0.014087927,0.523324184
AT5G47740,0,0,0,0,0,0,0,0,0
AT5G47750,0.306642898,0.13508385,0.00640046,0.292663758,0.318347399,0.291147996,0.21646755,0.086339261,0.471587657
AT5G47760,0.371094154,0.343091736,0.009135431,0.090373175,0.01205834,0.042043309,0.063763081,0.36490371,0.131117066
AT5G47780,1.405103516,1.256026998,0.686952208,1.199750875,0.463723175,1.12880897,0.304324211,1.047074097,0.641806729
AT5G47810,0.000355223,0.155311964,0.009107304,0,0.002179738,0.055647393,0.000567278,0.081144817,0
AT5G47820,1.044696538,0.848513253,0.336404075,0.586952182,0.781165218,0.382796203,0.334795453,0.721506974,1.05610565
AT5G47840,1.011195374,0.619525929,0.221551531,0.445417935,0.098838614,0.338412817,0.332991041,0.494532635,1.347966936
AT5G47850,0,0.056323734,0,0,0,0.018827757,0,0.266995942,0
AT5G47860,0.183410136,0.131474179,0.093356255,0.004925538,0.000964082,0.183031967,0.001028476,0.238718911,0.364166944
AT5G47890,0.337926008,0.452537354,0.141945697,0.306240978,0.106360153,0.28328506,0.766547998,0.229513617,0.092762732
AT5G47900,0,0,0,0,0,0,0,0,0
AT5G47910,0,0.058870351,0.005721119,0,0.000198739,0,0.390237113,0,0.049884268
AT5G47950,0,0,0,0,0,0,0,0,0
AT5G47960,0,0,0,0,0,0,0,0,0
AT5G47970,0.438035404,0.140432012,0.025969157,0.548130471,0.001904003,0.603790135,0.168808894,0.180561735,0.272173226
AT5G47980,0,0,0,0,0,0,0,0,0
AT5G48020,0.261870599,0.491132079,0.003653763,0.15171738,0.044660716,0.026827736,0.047183239,0.11079682,0.252140257
AT5G48040,0.318609134,0.11725758,0.069438293,0.184732043,0.0691148,0.072348588,0.003652622,0.057132581,0.031804484
AT5G48050,0,0,0,0,0,0,0,0,0
AT5G48060,0,0,0,0,0,0,0,0,0
AT5G48070,0,0,0,0,0,0,0,0,0
AT5G48090,0.357838252,0.020941713,0.008625444,0,0.122003316,0.003074985,0.005250477,0.142611882,0.442458644
AT5G48100,0.008524721,0.129257073,0.016695048,0.018852585,0,0.000946535,0,0,0.005277939
AT5G48110,0,0,0,0,0,0,0,0,0
AT5G48140,0,0,0,0,0,0,0,0,0
AT5G48170,0,0,0,0,0,0,0,0,0
AT5G48175,0,0,0,0,0,0,0,0,0
AT5G48190,0,0,0,0,0,0,0,0,0
AT5G48200,0,0,0,0,0,0,0,0,0
AT5G48220,0.485253936,0.214925973,0.099896596,0.27326559,0.106537874,0.246558409,0.12589807,0.292955232,0.102114649
AT5G48300,0.79424015,0.99458017,0.153842522,0.339797936,1.025483179,0.145605828,0.196957704,0.437754757,0.372004742
AT5G48350,0.072521397,0.033212091,0.046284283,0.065065014,0.000198739,0.187440342,0.13230208,0,0.089561637
AT5G48370,0.172139436,0.138827452,0.018517366,0.000310794,0.010178152,0.133283114,0.022218562,0.059229407,0
AT5G48375,0,0,0,0,0,0,0,0,0
AT5G48380,0.452435021,0.318981986,0.074694031,0.127383902,0.166954305,0.032378845,0.034907666,1.549781341,0.537362034
AT5G48430,0,0,0,0,0,0,0,0,0
AT5G48440,0.174102492,0.098637643,0.000727729,0.245845026,0,0.10289056,0.192926618,0.017995236,0.021208688
AT5G48450,0.053111942,0.127404138,0.140174899,0.201855246,0.000574804,0.214901051,0.010543468,0.640522089,0.103911799
AT5G48480,3.120955042,3.454258085,2.400657711,4.695758599,0.477410596,3.894631084,4.673759129,1.5768842,3.061339339
AT5G48545,0.115121688,0.066344407,0.057574709,0.090953678,0.011239769,0.025955319,0,0.126332067,0.125389669
AT5G48570,1.255435155,8.436372105,0.29178366,0.249980161,0.434662367,1.021853075,1.486439169,1.71009787,2.08003152
AT5G48580,0.865620742,0.658462757,0.304663758,0.745082763,0.275089555,0.538859015,0.191841116,0.672391008,0.573530293
AT5G48590,0.215675604,0.136698212,0.07014247,0,0.224592223,0.080594851,0.08160667,0.136000998,0
AT5G48655,0.747719509,0.500701142,0.445974892,0.468117821,0.325146494,0.826324379,0.480754717,0.419637846,1.04679956
AT5G48740,0.021123083,0.022575602,0.047023294,0.00537987,0.008249411,0.025352546,0.003026913,0.006630162,0.083694571
AT5G48830,0.042021593,0.110080454,0.002241844,0.417344607,0,0.042273529,0.06712984,0.064268002,0.007532659
AT5G48880,2.32382912,6.491672797,1.331821395,2.801405898,2.316834018,2.547797903,2.462206103,1.734844222,0.42376483
AT5G48900,0,0.06745735,0.001292124,0.118273741,0.139487819,0.133592766,0.062454071,0.007095659,0.365427589
AT5G48910,0.115676489,0.063762838,0.001493957,0.014231201,0.061355204,0.107173115,0.023442408,0.014681014,0
AT5G48940,0.056308855,0.13410287,0.041423852,0.538131889,0.000773579,0.180207556,0.201506757,0,1.081708472
AT5G48960,0.390923802,1.226064415,0.077782056,0.3298489,0.083127748,0.353903035,0.398883676,0.090013189,0.196646784
AT5G48980,0.036823007,0.000352178,0.007189919,0.018013305,0.004766437,0.030730819,0.000468964,0.000177392,0
AT5G48990,0.59102153,0.077206937,0.028201024,0.245102794,0.416196666,0.243829473,0.316858925,0.221963004,0.315021237
AT5G49000,0.010412043,0.01350604,0,0.145186568,0.000638737,0.000542343,0,0.093916321,0.00888566
AT5G49020,0.671082953,0.667055902,0.138862207,1.053392134,0.065289571,0.73753592,0.178072782,0.32440676,0.314471778
AT5G49030,0.233783321,0.245448901,0.080842718,0.213479283,0.002372346,0.27515668,0.034184985,0.125964437,0.064872083
AT5G49070,0,0,0,0,0,0,0,0,0
AT5G49160,0.213120742,0.63227861,2.773751939,7.24245555,0.113379778,1.899070338,0.195068368,0.4226734,0.732399182
AT5G49180,1.228103552,4.572505931,1.710986521,1.674173577,0.358593119,2.206786965,0.632985576,0.563919401,0.601332707
AT5G49215,0.000232484,0.130360796,0.00509732,0.166593784,0,0.13872096,0.000261017,0.00198346,0
AT5G49250,0,0,0,0,0,0,0,0,0
AT5G49350,0,0,0,0,0,0,0,0,0
AT5G49360,0.009526491,0.078576781,0.000429168,0,0,0.059657757,0,0.003229728,0
AT5G49390,0.312102034,0.179643487,0.041778688,0.070729379,0.00122256,0.056708545,0.155290007,0,0.040086225
AT5G49410,0,0.01791539,0.005062046,0.09791328,0.012107466,0.000447776,0.043850057,0.00892855,0.02794703
AT5G49460,0.363442243,0.94102889,0.13892674,1.083527508,0.066787666,0.274092044,0.194454882,0.50562298,0.667787777
AT5G49470,0.110110133,0.076997115,0.294709522,0.247183499,0.009753962,0.192969258,0.04362444,0.499515702,0.009457574
AT5G49500,0.976797217,0.248266303,0.086772752,0.097229315,0.192051493,0.142577902,0.436775927,0.709053196,0.268835072
AT5G49555,0.930710467,0.688485296,0.096890995,1.066932179,0.733330312,0.400695425,0.542022127,0.335535261,0.629191623
AT5G49560,0,0,0,0,0,0,0,0,0
AT5G49570,0.595402398,0.233984355,0.052026205,0.416245917,0.005677928,0.834257199,0.008895294,0.148311902,0.117999973
AT5G49630,0,0.000348057,0,0.002832336,0,0.046705078,0.001201182,0,0
AT5G49650,0.317328217,0.497587409,0.391716374,0.604911881,0.061543398,0.309649102,0.521214206,0.757940324,0.235949068
AT5G49660,0,0,0,0,0,0,0,0,0
AT5G49690,0,0,0,0,0,0,0,0,0
AT5G49720,0.681579146,0.316182974,0.189940915,1.124250069,0.328203808,0.131663429,0.171079762,0.431663223,0.657058943
AT5G49730,0,0,0,0,0,0,0,0,0
AT5G49750,0,0,0,0,0,0,0,0,0
AT5G49760,0,0,0,0,0,0,0,0,0
AT5G49770,0,0,0,0,0,0,0,0,0
AT5G49780,0.000239924,0.023232146,0,0,0,0,0.033857883,0,0
AT5G49800,0.047079246,0.089226576,0.001245336,0.035118171,0,0.035189781,0.081710901,0.009653296,0
AT5G49840,0.582838916,0.116710359,0.256606369,0.325557714,0.185971785,0.283030394,0.841187214,0.547984285,0.0106342
AT5G49900,0.020202487,0.028495088,0.022574982,0.001750576,0.087366507,0.019122482,0.000876251,0,0.092560215
AT5G49950,0.04568112,0.12526093,0,0.12371462,0.005305588,0.15879838,0.097731084,0.18087423,0.129137474
AT5G49990,0.003542166,0.154984992,0.00042863,0.22131565,0.000678714,0.124149453,0.006679553,0,0.045801949
AT5G50000,0.311770346,0.375568876,0.326526411,0.389442657,0.098776677,0.150621182,0.279896973,0.023952942,0.530659893
AT5G50020,0.566532536,0.198664757,0.328984804,0.162915806,0.187690759,0.169859455,0.647486781,0.269713173,0.357461892
AT5G50100,0.666531687,0.354591166,0.0286908,0.00659313,0.103057094,0.138065926,0.070964485,0.578453966,0.632511312
AT5G50110,0.036194645,0.019529474,0.015471599,0.095995426,0.005364925,0.005093843,0.026982853,0.048234785,0.099974079
AT5G50130,0,0,0,0,0,0,0,0,0
AT5G50180,0.066278229,0.151168907,0.108597689,0.094316761,0,0.017910123,0.159196316,0.003498297,0.146597279
AT5G50240,0.032045393,0.025070063,0.002197584,0,0.010429143,0.00284182,0.002309195,0.027393716,0.345961972
AT5G50260,6.755137443,0.369247379,0.00010179,0.014897352,0.540926545,0.037046742,0.003283261,0.569037799,0.766583876
AT5G50290,0.086362288,0.00480236,0.000148216,0.00086882,0.085883347,0.000585928,0.001131861,0.110954335,0
AT5G50300,0,0.003379315,0,0,0.005149179,0,0,0,0
AT5G50310,1.030464957,0.37586966,0.635410904,0.905557514,0.468918686,0.679442614,0.703188743,0.662575958,0.883274545
AT5G50320,0.031459984,0.154628215,0.052793631,0.201333151,0.021884013,0.271976043,0.132519694,0.435129808,0.614388612
AT5G50330,0.157549118,0.157098951,0.007548324,0.213622188,0.142330679,0.055112529,0.032798735,0.637305889,0.194059419
AT5G50340,0.149632609,0.330799548,0.002057052,0.376446691,0.157865186,0.050573182,0.111781941,0.178452631,0.229589104
AT5G50370,0.429721955,0.348112325,0.190768947,0.143472687,0.087008462,0.176813633,0.126990538,0.930227354,0.562190152
AT5G50390,0.147540296,0.02486586,0.000642721,0.000650319,0.000318618,0,0,0,0.007689456
AT5G50400,0.373997179,0.462927296,0.181261166,0.940990472,0.686345841,0.331910186,0.242790223,0.12943468,0.759021478
AT5G50410,0.036778467,0.055956153,0.18000333,0.164856678,0.054679868,0.207694385,0.038182399,0.004617435,0.763245259
AT5G50420,0.031691084,0.082384007,0.013755458,0.088757064,0.542597671,0.06910626,0.353459379,0.02583407,0.0488646
AT5G50430,0.345695457,0.372161366,0.131026874,0.10879266,0.132216769,0.15201977,0.01893371,0.49955551,0.367767354
AT5G50590,0,0,0,0,0,0,0,0,0
AT5G50600,0,0,0,0,0,0,0,0,0
AT5G50690,0,0,0,0,0,0,0,0,0
AT5G50700,0,0,0,0,0,0,0,0,0
AT5G50750,0,0.113924488,0,0,0,0,0,0,0
AT5G50770,0.096410209,0.002692824,0,0,0,0,0,0,0
AT5G50780,0.897991036,0.160077415,0.368382689,0.188335418,0.091739436,0.467131868,0.53343548,0.104521146,0.564937316
AT5G50810,0.355246323,0.907406475,0.266308663,0.631897364,0.405566946,0.699312489,0.908785535,0.046795372,0.389849859
AT5G50850,0.874115168,0.565179791,0.546064337,0.773244731,1.463799336,0.231411468,0.325894982,1.426428889,0.862342213
AT5G50860,0.092012417,0.578672819,0.046190027,0.078773795,0.265764586,0.015330213,0.109384672,0.259991537,0.191179766
AT5G50870,0.151272245,0.235332844,0.068837514,0.219504121,0.025898658,0.031610416,0.305160504,0.286290222,0.037867904
AT5G50890,0.070509653,0.147881707,0.039507382,0.003645138,0.00122256,0.205700123,0.526607622,0,0.01011207
AT5G50920,0.913483396,0.930870976,0.899277808,0.942393304,0.070471273,0.431498483,1.517692444,0.241320479,1.626181906
AT5G50940,0.049156411,0.017104049,0.045903951,0.137147735,0.005448842,0,0,0.105018342,0.045090817
AT5G50990,0.917274446,0.051931474,0.057112512,0.236914831,0.017719432,0.024582206,0.112087483,0.153581417,0
AT5G51030,0,0,0,0,0,0,0,0,0
AT5G51060,0,0,0,0,0,0,0,0,0
AT5G51070,0.567670459,0.702826962,0.079722249,0.232795284,0.948683989,0.135763108,0.037492213,0.570810891,0.352013252
AT5G51080,0.077279847,0.075679985,0.054545745,0.071968805,0.119884274,0.313810689,0.270076738,0.066483932,0.065034405
AT5G51110,0.431270795,1.973047831,0.363739605,0.354041436,0.73727374,0.365960177,0.541764936,0.585811668,0.159772304
AT5G51130,0.327168405,0.116885915,0.671755151,1.1512345,0.430310229,0.645036772,0.203933077,0.135666421,0.283426511
AT5G51140,0.797239363,0.183441903,0.352200487,0.762059861,0.059214205,0.524897339,0.33549706,0.26204408,0.254656223
AT5G51150,0.479613489,0.130753538,0.115208372,0.310498508,0.123019676,0.338618563,0.191952415,0.656816949,0.1240333
AT5G51170,0.170681699,0.028509169,0.07674968,0.039653624,0,0.002165124,0.019921036,0,0.027244358
AT5G51180,0.348641021,0.128427849,0.027383794,0.512374277,0.13293202,0.303058751,0.218851264,0.330186775,0.268447432
AT5G51250,0,0,0,0,0,0,0,0,0
AT5G51260,0.026777667,0.024569383,0.007181412,0,0,0,0,0.022649402,0.06152373
AT5G51270,0.182682712,0.100144332,0.001406685,0.008408875,0.012566603,0.127028562,0.010235518,0.008822963,0.193865385
AT5G51280,0.121348774,0.114554324,0.103016987,0.371679371,0.042795357,0.113033611,0.05122927,0.019160241,0.076216353
AT5G51310,0,0,0,0,0,0,0,0,0
AT5G51350,0.512044412,0.038038349,0.073763518,0.700792248,0,0.01089787,0.013519992,0.000977937,0.191577766
AT5G51420,0,0,0,0,0,0,0,0,0
AT5G51450,0.091363416,0.530089031,0.003970034,0.019580465,0,0.143623179,0.061749592,0.191559431,0
AT5G51480,0.110651043,2.286321444,0.381428113,0.044223854,0.15854995,0.11570604,0.007824653,0.155990294,0.198899596
AT5G51490,0,0.044673848,0.000957405,0,0,9.91E-05,0,0,0
AT5G51500,0,0,0,0,0,0,0,0,0
AT5G51520,0,0,0,0,0,0,0,0,0
AT5G51530,0,0,0,0,0,0,0,0,0
AT5G51540,0.000438683,0.186671006,0.066839326,0.165391589,0.00062338,0.164821877,0.021193634,0.070451673,0.096846496
AT5G51560,0,0.486882953,0.089182871,0.054517779,0,0.40570187,0.029784366,0,0
AT5G51740,0.107917506,0.164419481,0,0.000198034,0.000392922,0.008557561,0.038207211,0,0.030931815
AT5G51750,0.028629945,1.09064127,0.526670377,0.38015857,0.147672327,0.548813199,1.242381058,0.246817992,0.389182592
AT5G51760,0,0,0,0,0,0,0,0,0
AT5G51770,0.436013677,0.731099717,0.526536449,1.194338229,0.681836101,0.823601432,0.737831491,0.462979536,0.915111418
AT5G51800,0,0,0,0,0,0,0,0,0
AT5G51830,0.552682703,0.38054805,0.06499059,0.018833949,0.004929617,0.05174847,0.073677195,0.257946516,1.253902055
AT5G51880,0.195120462,0.208878349,0,0.094583194,0.885994102,0.292994609,0.009568006,0.115076445,0.174542966
AT5G51890,0.001324019,0.008001201,0,0,0,0,0,0.000143676,0
AT5G51900,0,0,0,0,0,0,0,0,0
AT5G51920,0,0,0,0,0,0,0,0,0
AT5G51930,0,0,0,0,0,0,0,0,0
AT5G51940,0.501311771,0.250815907,0.070529142,0.227301242,0.034817941,0.149912338,0.341721663,0.349606616,0.311818896
AT5G51950,0.832019636,4.685940931,0.428061936,0.804758031,0.665655485,1.145342921,1.571506371,0.977649111,0.929704924
AT5G52090,0.054142922,0.020438436,0.000238527,0.01307535,0,0.014598987,0.016799213,0.010803783,0.031566809
AT5G52100,0,0,0,0.012049517,0,0,0.005461527,0.000709569,0
AT5G52115,0,0,0,0,0,0,0,0,0
AT5G52140,0,0,0,0,0,0,0,0,0
AT5G52155,0,0,0,0,0,0,0,0,0
AT5G52190,0,0,0,0,0,0,0,0,0
AT5G52210,0.442056817,0.21570703,0.034620465,0.075224156,0.302711589,0.410750686,0.035349362,0.124374093,0.078196365
AT5G52320,0,0,0,0,0,0,0,0,0
AT5G52400,0,0,0,0,0,0,0,0,0
AT5G52490,0,0,0,0,0,0,0,0,0
AT5G52520,0.104560583,0.142383831,0.052332536,0.641755752,0.015917041,0.106321861,0.106535825,0.189432256,0.184072595
AT5G52547,0.02746128,0.019361198,0.213778718,0.330479755,0,0.459913471,0.29700442,0.000143676,0.264355353
AT5G52630,0,0.137059918,0.000598367,0.159830701,0.000773579,0.05315613,0,0,0
AT5G52800,0.041071442,0.038897924,0.064372484,0.101218772,0.115181661,0.488751658,0.111137075,0.024331068,0.72194175
AT5G52840,1.248000147,0.973775618,0.287350888,0.365692053,1.788881711,0.590711821,0.503821318,0.278686041,0.468797596
AT5G52850,0.000990786,0.002149002,0.000189735,0.00190467,0,0.002263137,0.002595426,0.002485376,0.080910541
AT5G52882,0.168420385,0.629102744,0.055542006,0.092662242,0.026672701,0.048029413,0.043904851,0.021278997,0.129074548
AT5G52920,2.610226856,1.16333932,1.315687065,1.387114227,1.951489173,1.131295172,1.332647848,0.843723765,1.76707286
AT5G52960,0.021434741,0.058634181,0.003222708,0.031952376,0.43574466,0.139212616,0.029601937,0,0
AT5G53010,0.399132715,0.311183552,0.184375129,1.034084475,0.320540976,0.512284481,0.322270455,0.50049104,0.178041809
AT5G53020,0.099803194,0.593070478,0.175120275,0.246055133,0.167146186,0.000282929,0.47741079,0.14401473,0.001886491
AT5G53050,0.208140531,0.072886707,0,0.162241707,0.035035335,0.107858545,0.206357471,0.265442025,0.228427214
AT5G53070,0.326687043,0.151901392,0.079625079,0.244323571,0.012905669,0.293364919,0.243255508,0,0.13012789
AT5G53090,0.263992055,0.187437715,0.297756889,0.407116972,0.102795658,0.588021557,0.094107099,0.069591602,0.218106381
AT5G53100,0.191587495,0.69786641,0.017112919,0.135879477,0.003808005,0,0.010347088,0.02087394,0
AT5G53140,0.899214007,0.465744956,0.471701291,1.187060339,0.744423979,0.39802658,0.387230748,0.687299705,0.234308696
AT5G53170,0.544266093,1.121703593,0.254055785,1.153263762,0.777609571,0.687109796,0.935202722,1.069822566,1.054261596
AT5G53300,2.445129508,2.955356942,1.377118879,1.967326589,1.682254585,1.674392574,3.132969985,1.804508278,2.514039712
AT5G53320,0.011095872,0.000496004,0.002331156,0.001851185,0.004890242,0.003363834,0.009730615,0.009124431,0.010061221
AT5G53340,0.056373864,0.114518627,0.063779281,0.269531727,0.024318476,0.225436947,0.240966184,0.404603294,0.186163105
AT5G53350,1.35462217,0.376060159,0.137597676,0.621586838,0.143861508,1.025284416,0.15916504,0.337946076,1.467229512
AT5G53360,0.25468466,0.10460973,0.054093939,0.232281103,0.105574376,0.031958414,0.105787572,0.322488427,0.099291194
AT5G53370,0.016695484,0.05716954,0,9.45E-05,0,0.000475128,0.032942988,0.049679157,0.369099619
AT5G53380,0,0,0,0,0,0,0,0,0
AT5G53390,0.0004688,0.294828583,0.001557809,0.09039734,0,0.264536528,0.131565256,0.001807357,0
AT5G53430,5.824372388,1.139597432,0.318171909,0.262927767,3.357885364,0.704648368,0.780572459,6.658820235,1.03877085
AT5G53450,1.226408669,0.309496111,0.30956025,0.472215066,0.801553806,0.40625155,0.004023489,0.970480662,0.152505062
AT5G53460,11.88915963,5.452928954,1.619913983,4.378223546,6.677694734,2.408777206,2.950954966,16.20867419,10.77331259
AT5G53540,0.231591943,0.309279814,0.053312373,0.162113277,0.011284549,0.18022967,0.035039387,0.693612254,0.186503715
AT5G53600,0,0,0,0,0,0,0,0,0
AT5G53770,0.358848654,0.323351899,0.297629515,1.127130519,0.1690814,0.876298474,0.511642811,0.080418207,0.482988443
AT5G53810,0.015932082,0.015830541,0,0.000391255,0,0.002101613,0,0,0
AT5G53860,0.224318499,0.120282217,0.079975788,0.412526887,0.094325127,0.106561033,0.234695805,0.020344744,0.15437882
AT5G53890,0.067134439,0.165346727,0,0.000157237,0,0,0.002321342,0,0.000394457
AT5G53900,0,0,0,0,0,0,0,0,0
AT5G53920,0.022822503,0.012864012,0.050532477,0.071142154,0,0.047337462,0.007368765,0.007995433,0.017898298
AT5G53960,0,0,0,0,0,0,0,0,0
AT5G53970,0,0.008401513,0.003576194,0.104673952,0.168491136,0,0,0.001182284,0
AT5G53990,0,0,0,0,0,0,0,0,0
AT5G54000,0,0,0,0,0,0,0,0,0
AT5G54010,0,0,0,0,0,0,0,0,0
AT5G54080,0.310944416,0.609276344,0.084948902,0.311769911,0.004461723,0.140212425,0.083991379,0.400907786,0.096110409
AT5G54130,0.024891555,0.206427397,0.024895106,0,0.403053763,0.078200654,0,0,0
AT5G54140,0.20140757,0.01594194,0.001555944,0,0.368869841,0.002598303,0.005357903,0.152777563,0
AT5G54148,0,0,0,0,0,0,0,0,0
AT5G54170,0.446395452,0.383409559,0.009332491,0.554293957,0.124193023,0.399204704,0.275408526,2.400171678,0.161070771
AT5G54190,0,0,0,0,0,0,0,0,0
AT5G54210,0,0,0,0,0,0,0,0,0
AT5G54280,7.939257187,1.469236508,0.893812172,2.063035596,3.530183946,3.425922046,2.14315274,5.684768748,3.455389548
AT5G54380,0.275537822,0.13565266,0.132380321,0.140264312,0.182787157,0.07790062,0.17171833,0.024617113,0.123994821
AT5G54390,0.625861997,0.564197653,0.126472594,0.246043931,0.349481264,0.373202584,0.456229307,0.365326034,0.185631404
AT5G54400,0,0.036301194,0,0,0,0,0,0,0
AT5G54430,0.554185227,0.689616787,0.087092318,0.903078085,0.376503262,0.438123112,0.399913401,0.50345195,0.430230266
AT5G54500,1.453875246,1.29190497,0.263722522,0.98708227,0.372980001,0.49114923,0.381005102,0.318752062,2.313824463
AT5G54530,0.037611381,0.088242393,0.003051715,0.047123179,0,0.033967352,0.007991406,0.034869139,0.014977376
AT5G54570,0,0,0,0,0,0.148383883,0,0,0
AT5G54590,0.129747781,0.130024504,0.04441813,0.087331933,0.077088019,0.28007332,0.01472183,0.2690225,0.202565961
AT5G54670,0.297755125,0.554321453,0.25897262,0.188889798,0.881235843,0.266296231,0.338210448,1.594369331,0.369230943
AT5G54690,0,0.002823422,0,0.142475682,0,0,0,0,0
AT5G54745,0,0,0,0,0,0,0,0,0
AT5G54770,6.359753805,3.313079765,0.601269788,1.976956442,2.007835885,1.36735782,4.441488699,8.41852291,2.240428959
AT5G54790,0,0,0,0,0,0,0,0,0
AT5G54870,0.146970317,0.290192578,0.00878263,0.353003178,0.001357429,0.501970932,0.000471072,0.208094848,0.214719194
AT5G54910,0.796225759,0.868022079,1.345505743,3.21081619,0.918292152,2.260933565,1.698757267,0.522450415,1.101410863
AT5G54950,0,0.001729775,0,0,0,0.005349041,0,0,0
AT5G54960,0.246191926,0.417743161,0.020732663,0.047386216,0.007095746,0.144072941,0.287210304,0.041917979,0.033751623
AT5G55050,0.158486078,0.004704752,0,0,0,0,0,0,0
AT5G55070,0.703387248,0.591912724,0.208128869,0.261686229,0.054407118,0.339494399,0.249232695,0.609520363,0.165076537
AT5G55080,0,0,0,0,0,0,0,0,0
AT5G55090,0,0,0,0,0,0,0,0,0
AT5G55130,0.066650429,0.084338878,0.011405771,0.179478275,0.024533549,0.274675034,0.012155622,0.000507104,0.362495254
AT5G55180,0.087705974,0.335019422,0.012405517,0.176174707,0.001132829,0.274906707,1.098850204,0,0.481641395
AT5G55190,0.649394688,1.689131899,0.418792731,0.861872077,0.410810821,0.487585969,1.059087647,0.291677126,1.478232756
AT5G55220,0.155515056,0.19589658,0.173255699,0.257094433,0.029073336,0.005686354,0.087407635,0.000894441,0.149504423
AT5G55240,0,0,0,0,0,0,0,0,0
AT5G55260,0.158907246,0.396484673,0.057421263,0.203000857,0.025182554,0.199836699,0.047450047,0.15396457,1.159804845
