Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25
AT2G37940,54.8577657,69.7555704,34.14179015,57.86506981,61.91392076,63.54560653,29.70329233,21.1439187,141.4529962,44.58266771,74.72017366,99.76468317,20.23356878,18.48884141,61.08641665,47.04037526,58.1554627,10.63720834,11.01733619,57.67781408,7.412371242,8.29151538,9.651999149,8.96556519,9.016661142
AT3G06060,21.5555781,53.58876362,33.58288856,27.12400497,28.81173857,28.8697751,20.86144769,12.20669257,10.06251394,30.02320168,25.14998339,14.06236989,8.916029086,28.26275816,24.35643964,25.69584073,21.13436788,13.90659862,17.8137008,9.711071545,33.00240572,31.38490827,29.63420073,32.76039317,30.82212078
AT3G48780,18.78817405,25.70077417,17.12951639,31.08313487,25.41604495,28.99437943,21.02733458,29.76175958,35.99355908,43.41479091,28.65327358,19.52437478,11.95701819,15.93927263,24.5435466,22.09464726,31.38490827,16.37509314,14.22064597,23.90306534,342.2956566,347.2876469,264.0447389,282.3492432,322.0859942
AT3G61580,35.97368031,127.3623155,96.3993427,110.2166809,88.53369051,103.4958554,236.2202747,186.5563957,178.0775231,111.2813342,73.77822842,174.9956978,114.446232,177.8246832,95.15980234,102.7624461,58.41176307,53.06388527,94.36445294,136.3589797,982.6827007,1027.465476,784.8203374,863.6122554,1047.29051
AT4G04930,2.052369749,5.829422411,0.391602538,0.226148858,0.819755423,0.27735447,0.006377966,0.004310156,0.003737688,0.955080227,0.203952637,0.001911507,0.014972287,0.071585104,0.687053864,1.0098605,0.64086779,0.005375547,0.005093849,0.005866606,1255.107778,1255.107778,1235.789405,1188.829576,1149.112744
AT4G20870,48.41011561,129.5251273,51.87627329,75.67995646,55.90129651,52.28409837,51.52776856,28.04808196,29.37604103,82.59386272,34.43698926,27.18746667,24.67680196,33.55285965,41.80133453,40.73190578,43.36900217,30.9725664,33.60362352,44.09410528,603.4458291,607.6870958,554.5503828,559.5644505,569.111851
AT4G36480,13.94451655,26.25800416,20.26738882,17.96803413,15.66772067,22.19048142,20.06572497,8.17074789,10.30333134,18.14303083,19.24576666,17.64428613,17.2347802,9.797476515,23.11396645,22.51820591,18.82214827,21.45231052,18.20399265,15.67032598,24.48924241,24.67142346,16.25473303,22.94848533,24.05309905
AT5G19200,3.720369839,16.25643601,14.45947934,5.715148845,7.555904923,4.229617856,7.249114489,4.950207854,2.244456452,8.721901233,5.190459282,3.722040944,3.874566258,4.367079259,5.04972278,3.537499567,3.733059896,3.554010692,3.690643589,3.26546079,7.527640859,6.537768723,1.520989225,3.290903984,6.58802877
AT5G51290,17.27658453,13.0199045,9.822797049,21.90412108,11.59408071,14.39505109,11.51857729,13.12348345,13.5957058,18.97933404,11.47449342,20.47447239,8.853296374,4.827743981,10.92158404,11.24229053,15.8169534,39.47436003,29.47618458,14.43454997,77.2373518,76.0705009,71.83510112,73.31377132,79.35884269
AT2G27860,94.25130719,264.528305,111.8463471,244.4671383,227.8340426,190.8446699,195.2247071,136.3589797,64.32287312,324.1522621,182.0974039,209.7888798,171.2887576,110.7244769,196.0054643,224.8564988,133.2834006,125.1726188,112.3775813,84.9461161,84.42731965,91.59171907,101.9883264,110.5641749,93.93514374
AT1G79500,8.748814426,44.7660467,39.11733144,34.39172807,9.419144757,12.92059775,13.67560872,6.578713133,5.048744825,24.88177322,20.91260324,19.21481147,18.607234,14.96994402,19.76047467,18.10835153,12.30190799,58.52995642,51.13246366,9.546388712,12.35927974,12.09915058,11.48620158,10.34001962,11.04790832
AT5G04490,8.770558405,2.744387507,1.193399728,2.911049597,4.622883289,3.473428809,77.92969845,27.94344698,24.59385848,3.455772366,0.864391768,31.55190768,11.54907092,22.71726143,2.248967195,1.68149992,3.535014629,17.67364529,5.450173488,51.00192799,1.297210695,4.460574941,3.229972431,3.727682865,3.348636527
AT1G14810,15.50540317,41.66621448,134.0298277,40.73190578,27.20875992,59.94390655,36.41759003,36.50510481,33.58288856,127.2200983,84.9461161,43.30233003,58.81931482,39.68041677,71.67367115,87.98928708,39.08277719,9.653805361,13.16834431,30.23789817,3.672910776,2.570872588,10.75400448,2.251764552,0.040435
AT1G31230,5.715148845,13.51150877,19.85302153,11.04670524,8.018868038,13.24717592,28.65327358,33.11611171,24.92410861,26.8294492,38.52859798,21.55920891,59.79718733,42.1998918,24.02331874,45.51107316,16.36039612,6.822066538,6.738684459,32.15175578,6.332920012,6.005386801,10.38711056,6.488243011,6.48163891
AT2G45440,14.58679888,19.20544782,54.12505797,14.85185961,26.08652435,23.68603698,13.41376383,14.84735049,30.00735074,21.89466505,19.33104387,15.11831523,97.09779799,26.00101131,29.09411129,29.95654958,16.91494346,12.6246725,17.70140762,24.62223713,0.947768777,5.325219526,8.2164429,2.390374027,0.040435
AT3G02020,0.121375529,0.155455665,0.300737682,0.088248555,0.13153989,0.047866312,28.24458027,64.46833237,3.393125531,0.128172426,38.98267352,32.67167125,1.786204995,22.99596389,0.926343142,14.78309304,11.40778748,0.178535677,0.033383015,2.937425881,0.012455376,0.572652147,1.213523875,0.029460315,0.040435
AT3G14390,6.218475875,18.44294244,56.61797426,19.40872943,8.481686952,26.46807727,29.2266209,15.03100941,15.45201278,43.93997959,28.7395763,17.41154266,38.02087888,39.20867225,37.18140565,35.66597479,15.47179168,10.8677468,13.77404982,25.95630931,0.792817115,5.687819473,6.815402816,1.552934765,0.040435
AT3G53580,49.34987909,44.47962935,98.67179793,67.15480222,44.17222008,64.49884529,27.74468025,40.66511371,50.07627482,86.42724328,55.58295388,55.58295388,72.0690576,48.54393705,70.76922266,66.48708536,69.97373828,25.1333186,36.17404326,57.82841628,84.04014028,82.02218982,84.89195277,76.0705009,77.456316
AT3G60880,11.07725145,19.29676992,47.81300033,16.92288297,10.01809148,18.18191844,12.23311487,7.885083868,7.030379079,28.54721495,15.07163156,10.83563375,26.15264521,15.8101438,19.49888209,22.2799108,14.60412877,62.60434097,90.0925499,19.6564107,3.711382856,7.043628125,5.945075495,1.158550075,8.668731192
AT4G19710,4.943464128,10.68609097,23.43584014,13.60290382,8.095510729,15.21475826,29.85180483,27.88746471,30.27193531,23.63898823,17.2347802,14.60412877,59.91707746,47.2660976,27.33543098,22.97222479,11.03512823,10.51310344,12.03965789,28.60825686,4.584888322,1.822766449,6.094459254,1.1100346,4.819304595
AT4G33680,32.07467798,48.25098455,114.9043424,48.42717777,19.26777019,62.64998969,86.78193204,38.56815149,43.48305607,40.84921134,62.74228701,47.2345006,158.045395,83.48404056,82.62843732,85.48307606,42.79209721,17.30488281,19.16387424,87.13716537,17.09069457,16.32014942,16.99138024,18.74930099,20.78640455
AT5G11880,20.56261506,31.65054306,60.8920456,42.77276397,18.19555915,47.27859472,41.38727144,15.5807321,18.16451,58.86829331,59.36103562,24.63850331,53.66650863,118.556851,60.04208617,69.34764299,38.80768135,36.08410468,37.87834688,50.55873496,12.85535315,9.400747189,10.82561218,9.389876863,11.90310837
AT1G21640,7.099978907,6.485167386,7.122269041,7.856190841,8.268041365,9.754163485,57.42066144,43.04189688,52.95278704,21.71188067,10.4843737,15.93625693,20.26738882,29.73998316,13.46087596,14.32221535,10.89300579,5.241317313,5.145318347,129.5251273,23.42727131,22.50758406,19.87659139,20.04591147,24.86478269
AT1G78590,7.82225452,8.747017369,11.25716475,8.623134238,5.611529049,3.88676904,15.03913797,4.986042315,4.466492296,14.32516862,5.551640367,9.316843163,6.516343227,4.989443231,4.798996375,4.76869375,4.224653575,15.5807321,18.06736075,15.76855723,47.79780951,48.33249456,45.28154029,48.44431414,41.92957163
AT3G21070,119.9732837,32.051332,14.1097648,90.98277707,100.5967065,69.53947676,15.27804574,13.03671718,436.9533166,45.68196034,63.73823344,56.75884932,28.75508518,13.7530942,92.17715303,74.5975486,94.47338173,13.81936766,16.73987349,67.20292191,8.833167446,2.949976924,6.804432636,5.074797084,4.663978259
AT5G37510,73.08724178,79.72338983,65.9343471,89.4535554,111.4324437,137.5013581,74.7988315,73.12445335,45.78891149,221.4796328,138.1249385,47.90829445,101.8201876,76.71840716,207.9261194,208.2072074,117.3420651,34.16092412,33.53165355,51.20669096,40.81252246,41.43348895,33.86481419,37.30167606,38.90340376
AT1G04220,10.13549665,0.257692194,0.007091168,21.71188067,0.38561627,93.93514374,2.049548657,17.68036477,0.136243302,1.366589472,6.742610541,1.962825657,4.897470718,11.65048336,68.98405881,43.65896979,33.34762797,8.800895983,7.334574307,0.005866606,5.651359049,8.228653868,9.352123033,10.1020738,0.040435
AT1G25450,4.795440772,17.9380615,4.535202505,6.631768466,17.95361742,13.64851986,5.036633077,3.410479763,0.029093708,6.823412467,3.393763492,6.960959134,15.62799558,48.07679592,8.06487167,8.793546973,10.40354658,2.759216306,4.648367101,0.151485147,3.562613209,0.012598539,5.268619919,1.836037347,0.040435
AT4G34510,0.498092499,0.697682882,1.467758326,2.008700537,0.028060259,0.861907701,0.315986642,0.004310156,0.003737688,0.062291393,0.195484887,0.339688194,0.338927358,0.457938348,1.530904603,0.902587026,1.617348969,2.773859741,3.347398491,0.005866606,0.012455376,0.956674619,0.207319129,0.003702861,0.040435
AT5G43760,44.17222008,35.89721879,6.177312439,30.66610047,24.97677356,83.08451211,33.83362008,85.22511442,50.00777844,16.30385381,43.04189688,57.06262432,26.20913389,284.6478231,58.25687102,43.56606476,49.00198272,13.28730892,27.12400497,6.559132423,13.84118669,13.14185972,21.70812533,14.72428528,12.29209029
AT1G15550,2.910609322,14.01121483,7.505800275,3.751833851,3.295209685,4.471713736,2.737688881,2.046930646,5.643419996,15.35398713,9.572197867,3.416029191,3.503495256,15.03642783,6.764195012,12.79308804,12.98584468,2.813920075,2.591045543,2.205909517,0.012455376,1.415354174,0.007807418,0.296346465,0.040435
AT1G80340,1.983194126,5.683098997,0.755673288,0.856697112,0.21093319,1.932663894,0.006377966,0.16056824,0.031000841,0.372178639,4.545811042,0.007000919,0.0269839,2.09570373,1.97027733,13.55241428,3.407372928,0.05852014,0.547623421,0.198056951,0.012455376,1.097771757,0.025694122,0.805395588,6.197983945
AT4G25420,0.00501757,2.446579349,2.928316628,0.158445694,0.062643466,0.072072291,4.353865769,0.565632449,0.496611981,0.105632576,0.385054949,2.328761566,0.631482142,7.574135408,0.372809442,0.941193448,0.287189851,7.356880603,2.43016507,0.183984571,2.729999254,0.012598539,0.283089588,0.315986642,5.309301467
AT5G07200,0.108951442,4.284656427,7.168239025,0.255022089,0.101245389,0.507458448,2.409956102,0.004310156,0.003737688,0.321110299,0.342546479,0.082890103,0.005707,0.004595154,3.305306791,1.221643891,0.381508829,0.007311005,0.068064802,0.005866606,0.012455376,1.320632552,0.006664172,0.003702861,0.040435
AT5G51810,0.694132958,6.21927412,9.896130446,5.83218553,0.878080466,1.80644706,0.006377966,0.004310156,0.045193009,1.365829915,0.68431586,0.502711526,0.006059022,0.164011052,2.424829276,1.654627399,0.531829879,1.339361829,3.069426933,0.005866606,20.95041722,21.36942921,13.01061037,18.02797001,18.75806625
AT1G04620,0.342000694,1.771234334,3.009809269,3.344319522,1.544747186,0.334445308,10.26940171,14.65386274,24.84053728,6.714359168,1.274094536,24.72516881,23.49755906,22.63780179,0.411340078,0.630031998,2.672190239,15.88934938,17.69005114,47.65940674,6.951972956,8.134063601,1.221112032,5.57550034,8.69191764
AT1G44446,6.645878171,3.441259716,3.876359012,4.343783954,4.661794735,8.259500101,526.183029,201.0376031,120.9896603,6.92245041,0.660272738,74.84484207,107.6392303,279.4093688,5.401669492,4.643273781,1.335965154,16.96784823,16.94208473,84.42731965,6.030987724,7.196501788,5.030421878,4.893083288,7.092257715
AT4G13250,2.962378807,0.726318756,3.253981297,6.055097235,11.22200752,3.681495907,58.65876717,39.73219368,39.47436003,1.634155588,2.472404262,158.4427786,94.67432483,33.20725682,4.074866125,2.187793289,3.002551482,29.91936897,32.49194575,396.3007878,8.916029086,7.732468214,10.26384775,16.57979628,0.040435
AT5G04900,2.070126214,2.68367693,8.964753584,2.218179064,3.145114195,2.463769526,29.16591957,23.55047098,27.98421399,3.87529791,1.558053683,13.76770233,23.57808018,23.54587835,1.830318538,1.643309196,1.721923442,21.18637434,24.67680196,52.39324049,1.304097567,1.17711179,1.99622055,2.608421827,0.040435
AT1G74470,26.92302223,2.700278998,3.87529791,12.89184708,2.949197217,13.24268249,856.6509316,1613.941007,1508.054189,14.38905825,11.7803937,1121.702686,745.2660276,1536.85554,30.66043724,28.75508518,5.145318347,269.797673,328.4297508,1132.44037,10.18626869,9.690188862,22.54928849,13.8268705,7.39565759
AT2G30490,781.7374721,136.3589797,38.54274674,279.4093688,312.9605997,757.9349888,115.1046692,111.2813342,210.6058194,282.8906599,686.3444441,42.98105077,220.6161824,143.4434588,890.7448109,522.6225646,605.551838,34.55086807,38.20462313,83.42817932,9.37441351,3.107612182,10.37543355,7.176291229,0.040435
AT1G48030,36.36531608,28.41616077,43.85739754,39.2261305,42.18733954,51.65002699,78.56160772,144.1939939,187.2820121,59.29642317,65.57166585,90.69168751,81.33937211,140.9483858,73.70743265,75.23707055,45.48114383,17.30795654,18.40687,426.405535,37.22412465,36.0452598,34.08284108,34.62157113,34.50729414
AT4G13940,1536.85554,2137.661099,941.2926061,4186.103272,1157.562945,3627.233294,605.551838,832.5408166,370.2950604,3380.720775,4466.935339,668.5401346,910.9725279,804.4471623,5920.177318,4740.973714,1799.536519,1536.85554,1986.623308,229.9335384,42.99329825,41.14978135,69.90083111,46.42014603,38.27595626
AT1G80330,0.00501757,0.006210258,0.007091168,0.002301972,0.303483289,0.003720747,0.006377966,0.004310156,0.003737688,0.048374062,0.028794482,0.011796034,0.001915474,0.122327493,0.00395247,0.075185515,0.003641724,0.081309112,0.068430393,0.005866606,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT1G05160,2.030051173,7.373961983,13.62814771,4.896141574,7.954773264,3.390766746,6.358063308,10.1670501,11.09282367,8.367062646,4.802373182,6.950227342,7.39565759,5.084774582,3.661720583,4.144481344,4.119792427,38.92757621,29.84223775,7.151667305,7.858273647,8.554982888,3.888392823,5.371212839,9.054509548
AT2G32440,2.225572379,6.563624273,22.24053961,6.137292888,3.008789444,4.437472024,15.74373251,18.36975266,13.652755,4.85620249,6.088233567,22.01656859,16.75332845,20.99606653,4.185237083,4.474073285,5.533682284,120.9896603,143.3245697,16.06511747,39.40680698,38.0873399,34.32743821,33.61265762,34.80175919
AT5G25900,7.096649722,12.76689696,68.58734325,17.50283389,16.59530956,19.18656066,26.9361108,26.16397586,15.22787027,17.01089039,18.25362566,17.22364876,8.954727249,8.829774493,13.95673755,14.09664894,11.75717044,29.34286001,49.23956325,14.79935496,11.0816229,12.21629495,17.10735786,12.81313557,11.71420551
AT1G79460,1.619132333,6.617729831,11.33281119,8.351969385,2.870845345,3.261041574,13.35814684,8.445670562,5.15617483,10.25076747,6.729877602,12.85275874,2.674016513,3.626015963,3.739169085,5.46984251,4.63187331,23.00949056,13.09935658,6.797322408,17.21346285,17.52268972,13.97537105,18.16451,16.46394839
AT1G23360,6.422163608,6.20709147,13.41376383,4.703524547,4.406770749,4.424992546,22.15838671,11.85553205,12.46996324,5.781731836,6.906354475,44.00747136,25.02906465,11.2705081,3.593308271,5.068396056,4.415781522,11.18759749,11.05871225,19.57296691,3.007092757,2.820714381,4.788038356,5.381172953,4.796526752
AT1G60600,0.694132958,0.654509743,3.305306791,0.797697495,0.221976025,0.513235474,47.02392077,11.51040147,11.55076325,2.748990752,0.991406628,17.43266515,40.81252246,19.42718293,1.136089391,1.186080971,0.428318794,7.131770288,10.00115918,12.7811805,16.37941702,16.75332845,10.33092796,17.70552009,17.88085113
AT1G75330,42.82975404,82.02218982,186.0320282,59.26853132,30.80518597,70.21576733,60.83546233,48.79980728,41.20883367,191.5647198,101.1086901,59.43799838,82.99156357,38.93869239,87.10247568,86.61261569,60.16847416,27.18746667,29.5498487,72.54378933,9.996954438,10.99958993,16.65616051,10.60198346,11.96490224
AT5G46180,17.65690375,14.66166844,13.58045086,20.97704317,33.01173816,22.1479548,19.72449421,29.73294693,18.90744026,28.48365119,12.78334326,15.8707848,22.91235289,12.62735905,15.92344554,15.47852488,17.72803863,7.588161651,8.615228484,38.77923118,31.78568625,30.25851021,19.28960384,29.75489309,29.11707822
AT1G37130,119.5950879,42.26133604,12.10084601,46.53068681,67.32942802,32.54113871,148.4169855,1458.759236,1149.112744,56.80702353,196.2546081,334.6035184,355.3339552,1035.215896,264.0447389,135.8471574,180.7790383,12.42155509,4.454996564,1121.702686,19.25545825,21.924812,10.9724797,20.07550819,19.31995378
AT1G77760,42.15679328,7.470969511,3.847963154,13.79331254,44.35046491,4.504798401,37.77003226,44.3953551,68.65516814,5.645322906,158.9385518,35.94079929,109.7218093,83.08451211,33.63074064,32.09999167,152.812988,1.961051656,2.011750099,174.9956978,13.94451655,15.19957407,9.064229974,14.3909821,17.17275072
AT3G55030,13.18789054,33.92383457,35.43193934,21.04786228,33.74385628,13.15743576,21.93780058,15.80559886,15.1240638,14.10189557,20.49124177,19.88768207,12.42585746,8.12708744,9.330951646,11.04289092,8.683731394,48.1931046,52.1244368,16.18932475,71.39895753,72.78606669,79.51913753,66.44871706,69.8708169
AT1G43710,42.95661396,82.28507353,81.29000234,57.69610138,47.02392077,72.15330672,30.53243078,51.98328772,33.75931427,124.8030012,96.72432898,50.86836126,72.42603488,56.00500988,94.06021899,137.7982862,93.71778667,48.23231871,34.18793742,87.29959763,166.5672627,168.6905703,190.5766528,183.6836708,173.5329307
AT2G38670,17.22794477,57.98507991,64.5791751,56.77778674,29.17205497,43.56606476,41.9703592,16.4382199,14.05503891,34.20091639,39.53607676,50.13716743,50.45173838,16.91494346,42.12114081,45.2105607,32.53272036,39.99399954,53.48847084,39.56973418,32.30257337,33.96504963,34.40696139,32.13526222,33.91726764
AT1G80860,20.57448226,44.17222008,52.25387992,20.42930034,14.40944929,17.97709191,18.46479058,19.25545825,11.56303561,38.90340376,23.13812708,20.25523477,15.86805549,16.2917494,14.47641665,18.2949186,19.14315995,29.61918528,32.94558722,13.43296317,22.64956525,20.73441159,27.64510608,24.84593561,19.23829923
AT3G18000,22.29183384,178.5435873,232.2461837,0.002301972,14.30748945,28.69551016,19.80408623,3.997044111,4.217998506,11.43882884,180.6137824,64.72658429,64.55722422,0.004595154,0.00395247,428.1550828,0.003641724,686.3444441,295.4971196,0.005866606,16.50175384,16.06511747,14.65984163,14.89103357,15.98728943
AT2G32260,35.64917947,34.08284108,25.22081061,38.03319148,33.99335618,45.80585834,26.41898809,32.93446938,29.8921268,52.16361573,32.05891374,27.80069662,29.88643421,21.49970575,37.46216728,42.06843393,60.07628777,18.78038434,17.39154764,49.9547998,39.78750692,39.19834158,48.266374,46.54775423,44.26715413
AT4G15130,25.05166048,16.58543295,14.01939622,8.811461373,0.002397975,0.003720747,15.65290845,15.966901,87.98928708,9.327578287,11.90310837,28.01736898,18.23249889,13.07339987,11.7332355,11.39769968,13.65051215,10.69011331,11.64641336,22.69270085,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT4G30440,89.23871048,63.28455021,15.67306452,41.23755622,93.77852251,66.76727306,149.5213009,207.3343646,116.1830651,33.70928292,183.6836708,114.6510759,69.16156218,150.8166841,119.0167736,48.59897652,84.50564572,35.01436524,26.80554406,38.95682503,301.3129233,299.1561769,241.899847,280.2092799,302.3738293
AT1G14520,2.704980344,0.303809591,0.007091168,4.828652804,0.334445308,0.911356388,9.772975302,11.0014038,18.80780157,1.000713366,3.335643289,7.150174432,4.424992546,2.148539804,3.169728926,0.828054684,1.954985788,2.792962744,1.478196301,71.39895753,5.943901042,4.520143377,5.288879955,3.166048508,9.515625206
AT2G19800,20.91765964,17.87849929,11.18909783,33.14985635,207.9261194,58.01668124,0.222982536,0.42140658,0.243283244,509.1744169,126.0294455,11.16249047,2.218179064,1.45106869,83.42817932,47.36068991,36.75233464,1.579950585,2.792037821,170.8015361,184.5489906,187.6684313,117.5748342,140.9483858,167.007426
AT3G01640,25.51783091,42.51368778,24.80321842,21.68801004,42.80295912,23.37367982,7.548429263,15.98422153,73.66594252,17.95686585,25.30110235,24.06056577,11.1398979,15.48718582,20.19169726,19.95518612,16.68651573,7.284505983,6.576438763,19.01621791,126.5016028,125.9042329,114.0579421,110.3124297,108.5881884
AT4G26260,0.336327085,0.834496239,1.713823727,1.304782122,7.720148246,2.432970294,0.006377966,0.104751604,0.043615988,45.65012125,0.984244831,0.512572549,0.158531195,0.416531114,0.643972647,0.777178802,0.235155988,0.232020919,0.233146533,12.5128248,1823.283292,1868.996128,1377.967545,1536.85554,1712.159003
AT3G53520,31.09878725,68.55649597,38.73333689,35.71754142,31.10633288,54.17633868,21.27214947,35.39662228,16.82432752,43.82957823,48.37881148,25.43388815,29.9060119,40.62425921,56.4237985,62.2612102,44.72163771,29.17205497,27.68177442,15.05341299,19.68328956,19.15656279,24.08958893,18.76773276,19.81807255
AT3G62830,175.503952,115.7065226,43.33819529,143.7772871,155.2060726,185.1326649,16.41032724,35.58093014,25.68409247,65.2671207,170.5851465,27.22666182,28.7770348,42.2747516,274.605722,238.3501207,328.4297508,16.17782369,15.30894264,22.66907194,54.94762668,55.07004129,51.52776856,54.57758525,49.4657472
AT5G59290,120.9896603,146.5020287,38.15563055,178.8304334,248.8246489,197.8119007,48.73426437,31.84414894,14.97221998,133.1535799,100.0675789,42.2747516,58.38969611,64.26001484,136.3589797,200.144119,213.1662704,34.20886879,28.58735292,14.93569643,79.35884269,77.54279532,57.1949243,67.38722736,69.90083111
AT1G31190,5.340859755,5.075785114,10.31995041,3.079402865,1.408556745,2.845923483,61.9906781,56.70686289,66.83780825,4.779292889,5.876085917,34.79298434,39.10489421,46.32531385,5.785113209,5.969690929,3.11184992,19.60733285,21.34361394,94.55283092,17.29328132,17.25298682,14.0581703,15.08645152,17.19055405
AT2G22240,5.708564126,4.603581679,6.116147511,5.785113209,5.405685817,7.397299104,65.33901776,155.4026522,69.27483848,8.258211124,10.76064497,9.594109069,25.45669507,46.97816633,4.181074937,5.292009339,3.951939068,46.34014175,36.5555751,68.30177371,48.69747807,49.59596234,48.96258247,54.71795705,60.86085792
AT4G39800,9.404119586,56.49465756,83.18967531,25.98704302,25.09706908,61.63622567,544.2505771,886.3799385,445.7364238,53.33930856,37.23191737,52.39324049,556.7076064,207.9261194,85.04725535,52.10325291,29.51759494,14.88856124,4.766480498,158.2669553,20.39189006,20.164623,16.16690893,18.60266477,19.03543028
AT1G65960,13.08747049,4.425560783,0.463605896,18.52785615,19.31622929,29.35503573,124.1372521,147.5989273,69.57953983,28.22167414,60.23642756,164.9576134,89.85433002,100.5343549,33.04098106,57.6132368,50.95959782,19.47152867,6.869305426,202.3667119,5.819669211,6.88290091,2.911049597,8.690492352,7.415313919
AT5G17330,413.5520311,299.8373058,46.13879829,410.8508014,1195.855771,610.2572175,1.178798174,1.712256907,0.285685569,941.2926061,499.3964563,0.495256236,0.459987102,2.469432904,527.7801986,418.2257529,1132.44037,0.984982726,0.41012184,5.566310973,0.012455376,0.796287711,0.229269045,0.751372745,3.926440868
AT3G25530,53.14737643,82.06786651,72.42603488,65.64496549,27.31561729,57.65964495,92.94141683,102.9273423,109.5880095,46.79811815,83.48404056,73.18967848,134.0298277,74.94753191,70.14590569,98.62738765,60.31077582,370.2950604,282.3492432,143.3245697,8.624833733,9.283151364,12.05137201,9.69158085,7.147422665
AT3G22370,116.5234813,42.09284106,26.22930073,23.50654579,116.4122012,37.1739117,40.58102856,24.632768,250.675705,76.35588758,12.8961024,27.74468025,56.23161825,8.455006363,60.37383558,34.54440199,56.57503568,8.813980452,78.25651986,370.2950604,9.528724887,10.53064688,7.490942293,8.509755731,9.241717574
AT1G80460,86.78193204,39.32149248,33.84492303,106.6919372,75.67995646,172.4366313,62.2294346,36.42642702,27.38275133,84.78428972,94.42998741,36.75233464,36.75233464,30.18231075,97.37237519,89.98524329,151.95334,7.962650993,7.081855869,35.55502473,82.06786651,85.58089874,126.4378383,99.1632097,93.15755663
AT3G11480,0.177494249,0.006210258,0.007091168,0.016133003,0.02066119,0.033540589,0.006377966,0.133517044,4.922205567,0.040764697,0.012418429,0.183738573,0.006253793,0.004595154,0.00395247,0.002842578,0.003641724,1.217713083,1.043581301,2.68886533,2.610884155,2.866685671,0.052210661,1.499848958,0.040435
AT5G51970,52.18600019,31.51322648,32.15840847,60.80689251,23.17931356,73.31377132,68.94182345,200.144119,154.6802352,58.5589009,67.80116642,94.80069864,36.51443908,32.20422536,34.31761672,39.86559864,99.51346049,13.27002596,8.217899522,329.9761612,77.11046796,82.16884126,34.04551213,69.34764299,69.20468414
AT2G30860,1040.22242,95.76086911,313.385546,1938.760216,135.2019989,1402.787215,542.3306227,320.6594528,35.57292367,371.5677416,9914.443872,1490.777314,329.9761612,429.4355076,808.6965415,3057.556208,2205.196792,349.5943137,410.8508014,520.3020272,7.982367861,2.969921256,15.78623854,13.59117286,0.040435
AT3G54660,20.84673014,19.57296691,29.31751181,26.08652435,17.40414865,33.06092195,203.1994765,309.207008,245.9402265,67.56122302,37.05427826,86.26452357,98.57474859,313.385546,32.75297785,39.72205375,23.26241784,31.71877684,32.051332,303.6725543,18.45123836,19.293052,15.76323322,16.90891448,17.18790888
AT4G11600,1221.437382,401.6331289,167.822376,455.5814286,1780.123981,290.8250697,104.5749692,49.6487628,478.5769031,238.8889928,529.1245129,194.7419295,168.9455997,28.05378417,663.3903681,747.9601911,1113.418927,19.07390708,21.26858734,788.5897213,35.32255893,34.33565353,49.61408247,34.67530311,31.06940368
AT2G11810,0.26432756,1.020725772,0.336498604,0.686148756,1.83498547,1.089896164,1.249969614,1.327991457,0.040186935,0.44687101,0.218253339,1.994450957,1.474738436,0.927294819,0.387789579,1.070365922,54.26387448,0.857627078,0.678128406,2.802543804,8.458298751,10.34314299,4.560161183,7.784554624,10.82778383
AT3G06510,7.237141388,9.112590926,12.35927974,9.962657814,9.894542988,11.15404389,106.6919372,97.22851241,69.97373828,20.33746477,16.99138024,37.48459055,61.53887224,57.4398392,13.19336398,15.67032598,10.91043401,43.67322142,37.55524815,196.5386431,21.13436788,22.81422002,17.90570748,20.81428816,21.30066939
AT3G11670,4.34007823,4.051069961,5.760419779,4.804759476,13.14365594,6.902437501,70.25161415,68.72694313,54.31844808,9.998721659,4.47771949,13.64037795,62.46184885,54.31844808,6.539638009,4.798996375,8.611833053,4.270594638,4.534522646,29.48980658,34.52637787,35.48513038,29.70329233,35.34326653,33.51178383
AT4G00550,13.02581073,8.491216815,8.734370358,12.66666642,21.924812,10.51130506,11.62356271,10.45354604,22.4322397,11.42310516,8.685552241,9.040103724,9.88989508,8.810023283,8.85465719,10.61318889,26.34879519,6.387819856,7.030379079,16.87642462,61.41551052,63.33076767,59.72546867,60.39655754,58.5589009
AT4G31780,7.827423553,9.314739369,17.38331981,7.520344524,92.17715303,6.638422378,64.29146121,80.41196113,309.207008,21.38865631,50.47465971,59.94390655,49.25806291,43.64432453,9.46916433,8.573248436,8.034127537,21.39469732,21.38373522,131.0705267,36.58330797,38.19530976,30.14528331,34.2290763,37.12772083
AT5G20410,2.279798559,5.257288401,2.518177142,2.290372108,1.227983431,2.345258689,5.203571053,10.59717715,12.81949408,2.533329123,0.450340647,4.150889327,6.631768466,4.703524547,2.283263085,1.694314575,15.39876802,4.383511955,4.753503011,7.858273647,852.7053185,848.923717,1040.22242,949.7543672,814.1178353
