Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13
AT5G59840,1.618098455,1.369885778,0.970341237,1.826856099,1.398609032,1.095718272,1.450636351,1.864490951,2.036451237,1.665698485,0.551339201,0.430672461,0
AT5G59980,0.180953195,0.175456124,0.161269941,0.165302284,0.181151354,0.226713336,0.072256958,0.356042628,0.292909859,0.090047565,0.358799322,0.144299727,0.182480918
AT5G60010,0.000835317,0.000311469,0.002265684,0.003542962,0,0.00204078,0,0.015287084,0,0,0,0,0
AT5G60020,0.025834864,0.049396205,0.069720976,0.000436487,0.010661393,0.11356182,0.008447915,0.110161826,0.012668942,0.011441168,0,0,0
AT5G60040,0.764735987,0.807723361,0.700173295,0.386954339,0.200959186,0.946152617,0.363665757,0.35192153,0.500478865,0.379793158,0.417828044,0.120728586,0.065953937
AT5G60080,0.000806928,0.000112696,0.001980681,0.000146433,0,0.001268611,0,0.007258401,0,0,0,0,0
AT5G60090,0.000476023,0,0.001063356,0.000169714,0,0,0.001157986,0,0.000520651,0,0,0,0
AT5G60160,0.545756131,0.730392503,0.858064638,1.032633695,1.083371769,0.64964771,1.080726892,0.050802363,0.501572657,0.296749953,1.281758323,1.623433858,0.031308704
AT5G60190,0.217471648,0.265435194,0.196597662,0.184071306,0.117410507,0.158431569,0.094552163,0.00579563,0.292116221,0.076466797,0.115128061,0.121645676,0
AT5G60230,0.067563651,0.071889834,0.122875074,0.044448294,0.119058401,0.020159542,0.041555297,0.009968519,0.027449373,0.002039451,0,0,0
AT5G60250,0.163815574,0.318069495,0.102310084,0.034169848,0.00035323,0.663153611,0.019075912,0.084179169,0.087345975,0.011966379,0.081629988,0.338839522,0
AT5G60270,0.040699975,0.103622201,0.025733969,0.107717425,0,0.033833468,0.021080609,0,0,0.008326371,0.069542964,0.264723318,0
AT5G60280,0.064355909,0.118411156,0.10747783,0.082166717,0.113805252,0.167222908,0.08551838,0,0.099439231,0.07517756,0.047713566,0.012495426,0
AT5G60300,0.174324448,0.102313846,0.101807719,0.094271564,0.04284679,0.013586891,0.702342072,0.335545248,0.092898774,0.001257384,0,0.019725998,0
AT5G60310,0.032108066,0.005675992,0.033680377,0.000140388,0,0.008921642,0,0,0,0,0,0,0
AT5G60320,0.009260401,0.0010041,0.0007487,0,0.040239409,0,0,0,0,0,0,0,0
AT5G60335,0.043995472,0.082343393,0.048199881,0.041721409,0.075854318,0.039168628,0.029552041,0,0.004563725,0.081308546,0.07881348,0.014359221,0
AT5G60360,0.794585879,1.12452413,1.017370683,1.579647964,1.795625097,0.694120609,2.409931734,2.701348144,0.96575808,1.272331297,0,1.761433834,0.039258177
AT5G60370,0.19769342,0.134167524,0.101257533,0.005455582,0.029304452,0.100339068,0.017980999,0,0.008928882,0.109238281,0,0.190605482,0.034645233
AT5G60390,18.63271414,32.64117918,16.41169707,26.4150532,24.34660913,15.50127173,24.66117743,4.862237083,26.1459547,19.30624902,35.15971058,30.68314216,42.13339544
AT5G60410,0.901554174,0.981069364,0.859421773,0.633865455,1.196011946,1.121831472,1.413319378,0.263442597,1.240426629,0.867669803,1.077145593,0.512458777,0.078516355
AT5G60430,0.256907411,0.086715411,0.050929128,0.002016974,0.192990007,0.269237839,0.114038576,0.004804209,0.013359927,0.166452401,0.04319132,0.106185587,0.034645233
AT5G60460,0.120835335,0.035417706,0.065710893,0.109434171,0.141930986,0,0.057954839,0.01268933,0.03490699,0.003292333,0.088083997,0.233550616,0
AT5G60500,9.10E-05,0.000227764,0.000107796,0.000387994,0,0.000365915,0,0.007798603,0,0,0,0,0
AT5G60510,0.058125176,0.011910483,0.120504918,0.003875718,0.005255223,0.178157261,0.013989109,0.672604059,0.001231098,0.055961412,1.303591114,0.105080012,0.152419765
AT5G60550,0.493444479,0.600336131,0.650371699,0.867661123,0.190314085,0.768960187,0.604500327,0.161716917,0.303724881,0.099500585,0.619142922,0.510975656,0.049278562
AT5G60570,0.429526576,0.239131393,0.254408148,0.503179175,0.586360576,0.139152729,0.803425423,0.044378033,0.373216234,0.823554119,0,0,0.263050116
AT5G60580,1.195110012,0.345036655,0.154926496,0.118460628,0.504827804,0.155659784,0.168535259,0.003628533,0.793501134,3.34236267,0,0,0
AT5G60590,0.229419906,0.214006867,0.173719272,0.058343346,0.021125872,0.091217343,0.055005555,0.010021881,0.070580735,0.061133564,0,0.091465817,0.031308704
AT5G60620,0.411968122,0.346096706,0.249216807,0.462016484,0.4558956,0.766371865,0.845942704,0.021218041,0.565579533,0.728987579,0.054253472,0.285376343,0
AT5G60640,2.106607007,1.107924793,1.953295132,2.286124732,2.770378284,0.514823558,1.241207453,0.177423088,2.789122283,2.490810636,0.769068951,0.349028866,1.004165928
AT5G60650,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G60700,0.215314863,0.106337939,0.145588181,0.082906129,0.126077222,0.278342295,0.046197719,0.023085686,0.148020456,1.174589167,0.166046799,0.0881159,0.049278562
AT5G60730,0.05695526,0.082875011,0.076712321,0.014005909,0.058307497,0.129611092,0.013701543,0.02128857,0.051139474,0.003659077,0.13858933,0.064921866,0
AT5G60740,0.021102592,0.000580012,0.016956419,0.001381567,0,0.009285687,0.000691425,0.078403454,0.000318889,0.00751752,0,0,0
AT5G60750,0.192462969,0.26523417,0.103796207,0.28325468,0.082979664,0.230918828,0.102974954,0.138567844,0.366206653,0.003292333,0.034771482,0.051943047,0
AT5G60760,0.25289921,0.149848869,0.202497243,0.119426736,0.008234108,0.063678057,0.205831292,0.059472917,0.337275392,0.063927774,0,0,0
AT5G60790,1.252415894,1.460743588,1.091617457,1.251955836,1.928906748,0.842255471,1.413795224,0.593673213,0.962866668,1.327293087,2.591901834,1.270205857,0.77986673
AT5G60820,0.165000796,0.207871837,0.296933603,0.300764032,0.180022195,0.352653211,0.35079549,0.052846302,0.267003124,0.012272988,0.077962802,0.111848559,0.159103621
AT5G60860,0.098003235,0.024728009,0.106403646,0.039848375,0.027337305,0.065540796,0.022283898,0.004504906,0.387701545,0,0,0.072027761,0.031308704
AT5G60900,0.004118251,0.000960867,0.011294389,0.001603915,0.045652768,0.014203823,0.004992625,0.039354872,0.002445944,0.00266065,0,0,0
AT5G60930,1.185993668,0.411113486,0.322743307,0.12264446,0.14801215,0.644734496,0.146159287,0.055594761,0.394895706,0.264599376,0.034771482,0.086532872,0.241732932
AT5G60990,0.374384608,0.748357272,0.412644731,0.27420311,0.405596289,0.283162465,0.511055831,0.002383194,0.217155476,0.108597408,0.919550005,0.602314107,0.07390341
AT5G61050,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G61060,0.314705534,0.346498958,0.211496316,0.153077415,0.248317491,0.322132719,0.076738628,0.338623143,0.150330765,0.217915212,0,0.015815214,0
AT5G61070,0.090227286,0.024408444,0.025155224,0.090157883,0.028417595,0.000751934,0.044123453,0.00498426,0,0.007059654,0.693212838,0.065033745,0.039258177
AT5G61090,0.009226132,0.079886105,0.274338182,0.204597722,0.078529554,0.087256866,0.152864577,0.010753219,0.238737557,0.000741776,0.596159586,0.049545441,0.031308704
AT5G61140,1.622699696,1.785917253,1.497846737,1.38983703,1.265528551,1.721086199,1.815768222,0.329501833,0.889973104,0.980772081,0.991776259,0.257071287,0.182452053
AT5G61160,0.000934535,0.000215059,0.000471441,0.002343683,0,0,0,0,0,0,0,0,0
AT5G61180,0.067616115,0.016711051,0.003255561,7.24E-05,0,0.001386861,0,0.022708536,0.000318889,0,0,0,0
AT5G61190,2.491941977,0.522619447,0.567764823,0.63962533,0.725348591,0.78176639,1.527046525,0.15853165,1.943904623,1.028741742,0.490059223,0.37188558,0.034645233
AT5G61240,0.540030097,0.493989768,0.195765996,0.937331925,0.844101123,0.308525623,0.710519291,0.020129106,0.432471442,1.000683039,0.416310631,0.301756941,0
AT5G61250,0.014348269,0.009471648,0.131242795,0.146728909,0.035220482,0.102606642,0.240006387,0,0.218116772,0,0,0,0
AT5G61290,0.00190439,0.144555583,0.021248636,0.097711004,0.000965413,0.008179733,0,0,0.624282948,0,0.191547764,0.293473422,0.031308704
AT5G61310,0.510213613,0.724479448,0.597137077,0.578277964,0.645485743,0.920862857,0.148820003,0.16793904,0.132211526,0.196439953,0.811518249,0.737455637,0.493515113
AT5G61320,0.000251922,0.000189613,0,0.000229526,0,0,0,0,0,0,0,0,0
AT5G61350,0.005699281,0.025066148,0.016424741,0.001286839,0.000390187,0.013181106,0.001494056,0.075073105,0.002494637,0.010808762,0,0.024920556,0
AT5G61390,0.0812783,0.057152173,0.067384304,0.058632715,0.097958796,0.140567738,0.055468495,0.004994065,0.195641053,0,0.095427132,0.097304526,0
AT5G61410,4.105823547,4.109863795,1.679000631,1.378417432,1.837203246,3.233294769,1.757295504,0.447599151,2.833573613,1.460246356,0.07881348,1.163138326,0
AT5G61440,1.131396368,0.896963465,0.518027841,0.84899551,1.173149823,0.508053975,0.474687202,0.157072043,0.676777218,0.00435714,0,0.373900622,0.166553106
AT5G61450,1.03573239,0.7127489,0.629859742,0.588633211,0.553349296,0.739225449,0.486116551,0.607627795,0.675000167,0.800629058,0,0.237965386,0.139857347
AT5G61460,0.908968016,1.070194778,0.660625266,0.367750285,0.208597179,0.960299858,0.541430066,0.144026099,0.87952959,1.787682107,0.242874653,0.395804936,0.422614063
AT5G61480,0.178963738,0.050466593,0.147479493,0.031951112,0.042872636,0.084341086,2.153993282,0,0.454012556,0.032094486,0.047713566,0.042366817,0
AT5G61510,0.368304826,0.337572996,0.333124693,0.222514515,0.147618996,0.260042757,0.374160885,0.263058826,0.640418184,0.133315558,0.091755564,1.078995019,0
AT5G61540,0.036638655,0.013197793,0.027435589,0.06864368,0.100616641,0.000420398,0.378431055,0,0.001104117,0.00072619,0.13588346,0.069392345,0
AT5G61550,0.003524453,0.002647059,0.002716613,0.004375916,0.005129003,0.003102708,0.003580925,0.006658104,0.001618087,0.002995279,0.04319132,0.017679009,0
AT5G61560,0.001538606,0.02285956,0.058979431,0.125578516,0.127871104,0.022043708,0,0,0,0,0,0,0
AT5G61570,0.113385607,0.056571522,0.121649101,0.559878682,0.384884466,0.009530245,0.210976328,0,0.355701357,0.036309502,0,0,0
AT5G61640,0.131964554,0.087114006,0.081200903,0.161766104,0.220172686,0.020724436,0.181174248,0,0.598339849,0,0.263401313,0.015883562,0.065953937
AT5G61670,0.318490743,0.219797191,0.253842367,0.277162159,0.351798849,0.405977063,0.196554963,0.029840047,0.136211966,0.007583815,0.069542964,0.130335671,0
AT5G61680,0.000280391,8.95E-05,0.000922265,0.000387994,0,0.95388297,0,0.004504906,0,0,0,0,0
AT5G61690,0.014324985,0.000305009,0.002163091,0.001146266,0.002019489,0.096861519,0.001490171,0.004994065,0,0,0,0,0
AT5G61700,0.003292474,0.001469938,0.002605934,0.002407465,0.006677903,0.000492222,0.000871125,0,0.000580578,0,0,0,0
AT5G61730,0.470900626,1.070793791,0.601834211,0.527085195,0.190026757,1.388333324,0.220228163,0.052558547,0.299773981,1.45286744,0.067443617,1.208995916,1.951085752
AT5G61740,0.374571823,0.499304052,0.125587677,0.529264654,0.208319145,0.438133318,0.020749112,0.08680302,0.308887168,1.991066908,1.062078648,0.937680812,2.891393991
AT5G61780,0.546720597,0.984484119,1.025427521,1.00491098,1.965459206,0.920798838,0.831582747,0.157947019,0.536417001,0.60051171,0.110634937,1.331429685,2.540303381
AT5G61800,0.024856078,0.025562673,0.001557236,0.006005825,0.009700877,0.000468647,0.002592339,0,0.021604366,0,0,0.057059933,0
AT5G61840,0.58950657,0.235694508,0.323324098,0.544082502,0.568749456,0.30121238,0.404734977,0.81707062,0.485934591,0.177301322,0.2457159,0.222035849,0
AT5G61940,0.158488961,0.21639019,0.109352751,0.026050642,0.046456896,0.163161632,0.001044487,0.004506807,0,0.014407144,0.300934033,0.521406393,0.065953937
AT5G61950,0.131693605,0.1077223,0.067635285,0.012871227,0.064471445,0.103236058,0,0.061151981,0.264297782,0,0,0.315739192,0.034645233
AT5G62030,0.124526707,0.190349118,0.129480222,0.082137353,0.100556644,0.13975316,0.386597339,0,0,0.198801893,1.012751937,0.191107383,0
AT5G62140,0.0159952,0.019674975,0.097249563,0.026475177,0.013130692,0.000420398,0,0,0,0,0,0.023125098,0.100599169
AT5G62170,0.079084565,0.087528502,0.19302457,0.110874629,0.238702516,0.001126328,0.165935258,0,0,0,0.047684443,0.011704823,0
AT5G62180,0.089724376,0.079302515,0.058128231,0.162826922,0.126739255,0.123857962,0.2179609,0.039809923,0,0.011730591,0,0.827757308,0.166553106
AT5G62190,1.489630652,1.93040636,1.26583181,0.87825467,1.261207758,0.889797825,0.998445503,0.282124282,1.237741867,0.343383872,1.873923945,1.582676525,0.445973293
AT5G62220,0.310037954,0.102100843,0.178008937,0.081317182,0.242805693,0.037709637,0.302994226,0,0.171579975,0.855410448,0.143278426,0.094675214,0
AT5G62230,0.158408654,0.12032005,0.526439621,0.257266348,0.295766156,0.22069287,0.280714991,0.008479992,0.359547327,0.035605245,0,0.030151101,0
AT5G62310,0.000729408,0.047363359,0.000681687,0.000152908,0,0.007367385,0,0,0.001208331,0,0,0.074543367,0.034645233
AT5G62350,0.015572464,0.077647998,0.060052034,0.085276731,0.129797357,0.174222318,0.006176199,0.200756501,0,0.025052014,0,0,0
AT5G62360,0.099374918,0.017387601,0.159838052,0.001779846,0.152874323,0.003268205,0.004177947,0,0,0.002468807,0,0,0
AT5G62420,0.000113691,0.000247984,0,0,0,0,0.003235165,0,0,0,0,0,0
AT5G62460,0.359180788,0.458348373,0.203271108,0.15547029,0.315516839,1.239926677,0.302834344,0.109937293,0.546586124,0.526699868,0.097444792,0.906842299,0.065953937
AT5G62480,0.00532621,0.000110083,0.000475019,0.000218161,0,0.000448814,0,0,0,0,0,0,0
AT5G62540,1.147225926,1.893247677,0.65601387,0.934168706,0.910340998,0.417662497,1.958658708,0.313686736,0.807182559,0.35759575,0.082455925,0.124836763,0.065953937
AT5G62560,0.046341288,0.074551965,0.009251407,0.005497373,0.015261393,0.004279885,0.037145306,0,0.007816031,0.020319438,0.047684443,0.122803147,0
AT5G62573,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G62575,0.276898007,0.219651201,0.141465108,0.277821281,0.42675303,0.096070847,0.296961767,0.095238905,0.186977932,0.047401496,0.675875832,0.923199223,0.983182912
AT5G62620,0.274170611,0.111219858,0.218885735,0.183466859,0.26584918,0.013176743,0.10832734,0.041593912,0.074001171,0.264768452,0.783739456,0.299585455,0
AT5G62630,0.158417904,0.014755521,0.00177317,0.001903159,0.193919161,0.002429876,0.033379711,0.006140828,0.058752516,0.017396616,0,0.048208688,0
AT5G62670,2.185019275,1.15474652,0.7635462,0.976713339,1.191914658,0.480456131,0.780239206,0.547846253,2.166109467,3.516351302,2.288069726,0.028340444,0
AT5G62690,2.335287199,2.3173256,2.126318613,2.503211717,2.189131913,0.904355667,2.91134897,0.815248181,1.722464514,1.705851783,2.871297404,1.358003133,0
AT5G62700,3.246626431,1.780621804,2.681278326,1.545418184,2.47299881,1.543799759,2.723163361,1.111292102,2.170473643,2.486266973,2.007503245,0.541863169,0.039258177
AT5G62710,0.233309052,0.012826294,0.048354726,0.004320203,0.277239038,0.011608467,0.003788528,0,0.201115586,0.956817645,0.090904886,0.019147785,0
AT5G62760,0.901643076,0.796212848,0.727505848,0.825341524,1.227410391,0.495596939,0.877868157,0.227029535,0.248805359,0.222886904,0.130169491,0.160403804,0
AT5G62770,0.102691793,0.066592996,0.079503703,0.077249138,0.081807281,0.189442468,0.103997666,0.022971713,0.039163247,0.176602746,0.847771773,0.224996118,0.127794917
AT5G62800,0.04543815,0.046625317,0.031617699,0,0,0,0,0,0.0186235,0,0,0,0
AT5G62840,0.17586123,0.241462595,0.089431819,0.163683878,0.194094675,0.138682661,0,0.009844894,0,0,0.087233319,0.095078511,0.108548643
AT5G62880,0.231755765,0.377463716,0.40014499,0.556591548,0.910887166,0.2774378,0.605969357,0.081297685,0.146005313,0.039837806,0,0,0
AT5G62890,0.255725573,0.177547365,0.372517315,0.408068242,0.468032182,0.021408497,0.197791145,0.174255705,0.121531321,0.076668377,0,0,0
AT5G62910,0.07261614,0.056494686,0.012785017,0.112106122,0.14608152,0.408545,0.107586186,0.0137261,0.11554077,0.034670669,0.249353402,0.180743552,0.245069461
AT5G62930,0.339942329,0.247370238,0.324988489,0.463622972,0.399218815,0.603230201,0.450816706,0.118651183,0.200184256,0.173210473,1.368836526,0.695751348,0.571226176
AT5G62950,0.897667526,0.700343487,0.55918392,1.36339217,0.733269927,0.184382452,1.529974971,0.026495919,1.283527156,1.52114344,0.29244471,0.457308754,0
AT5G62980,0.321177166,0.335220689,0.354047556,0.20250936,0.288243643,0.194090091,0.262798453,0.069880607,0.220545837,0.009876998,0.249642616,0.608311802,0.031308704
AT5G62990,0.073694488,0.034799279,0.05917786,0.02862052,0.000757303,0.013167269,0.026280342,0.028968072,0.087787333,0.008075734,0.231362423,0.040041044,0
AT5G63000,0.293377387,0.333679362,0.300312375,0.205057896,0.135748038,0.407004073,0.112596933,0.492534685,0.236675675,0.03575971,0.262381384,0.260174911,0
AT5G63010,0.106523268,0.084002311,0.132935339,0.051172298,0.056763203,0.086254413,0.136469637,0.697308294,0.225067266,0.044651133,1.321489592,0.538094968,0
AT5G63030,0.220979977,0.258098041,0.215634304,0.166704692,0.020493362,0.128447953,0.038217773,0.063839719,0.483129524,0.044438519,0.04319132,0.112332822,0.098557124
AT5G63080,0.397440012,0.540640058,0.279555144,0.509564764,0.397313645,0.312931268,0.630550667,0.190528243,0.217718426,0.136352479,0.047713566,0.159789521,0.034645233
AT5G63100,0.040617057,0.048628079,0.053968647,0.020631221,0,0,0,0,0.099415258,0,0,0,0
AT5G63110,0.29995706,0.399709692,0.075127331,0.465561913,0.44355041,0.424211185,0.251125981,0.014315342,0.35953132,1.004317016,0.69347789,0.19590738,0
AT5G63120,0.344576853,0.340282161,0.254534301,0.352265953,0.194813079,0.085903396,0.458626517,0,0.269483072,0.24705053,0.43682328,0.116367813,0
AT5G63140,0.210111394,0.299798434,0.641088166,0.907006191,0.699372157,0.668087164,0.43390165,0.151302371,0.762522951,0.347253589,0,0,0
AT5G63170,0.003589057,0.000137916,0.000132329,0,0,0,0,0,0,0,0,0,0
AT5G63180,0.131542955,0.135242377,0.873013027,0.566455886,0.263777142,0.142829366,0.169964602,0.019833217,1.279731504,0.482994619,0,0,0
AT5G63200,0.572266164,0.442869344,0.67624498,0.772400059,0.20432957,0.267465723,0.238844273,0.013167431,0.517684471,0.79364685,0,0.081519716,0
AT5G63225,0.435933212,0.030448329,0.002534715,0,0.096303598,0,0,0,0.000428383,2.587060781,0,0.042331002,0
AT5G63230,1.441399951,6.891213061,1.056074665,4.064272351,2.34551286,0.646262793,3.145195607,0.833337361,1.322373808,1.416118043,0,0,0
AT5G63290,0.013015117,0.046795358,0.064968131,0.037231433,0.024358746,0.012309951,0.017782631,0,0.071779871,0,0,0.064990213,0
AT5G63370,1.639438055,2.046855919,1.16650747,1.900755391,1.962274703,1.998644811,3.542999424,0.262497394,2.519194874,1.701052415,0.387466603,0.270341715,0.069290466
AT5G63380,0.080295687,0.124998359,0.065605698,0.018395018,0.017128025,0.194614343,0.100020448,0,0.148524549,0.00798195,0,0.595570915,0
AT5G63390,0.053671668,0.004934569,0.005909853,0.007531533,0.000410362,0.000225266,0,0,0.085535225,0,0.089024954,0.018246671,0
AT5G63400,1.276952197,1.580791919,0.996069616,1.09374722,1.656434883,1.143461879,1.541159271,0.037284732,1.132626441,1.225281578,2.98056535,2.494919791,2.37766502
AT5G63410,0.137299813,0.128800493,0.536551186,0.970798625,0.4572179,0.123855185,0.369296384,0.084600511,0.304058989,0.368299684,0,0,0
AT5G63420,0.468665468,0.609370564,0.423072833,0.194420694,0.244629205,0.450728996,0.161871687,0.245636735,1.167693575,0.11115758,0.082485048,0.477339864,0
AT5G63460,0.543967294,0.529276881,0.635187442,0.434084774,0.573895683,0.749910879,0.771637647,0.60040817,0.515347815,0.124655651,0.355932965,0.252555962,0
AT5G63510,0.486834928,0.595700121,0.469604206,0.693509084,0.491118702,0.385128375,0.470801977,0.016268501,0.470169045,1.44285726,0.047713566,1.073772078,0
AT5G63560,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G63580,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G63590,0.010129256,8.92E-05,0,0,0,0,0,0,0,0.697187772,0,0,0
AT5G63595,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G63600,0.000214678,0,0,0.001986711,0,0,0.000259033,0,0,0,0,0,0
AT5G63610,0.387340317,0.478073434,0.372533626,0.437643436,0.401665984,0.331470003,0.309667255,0.039774503,0.215490019,0.342708351,0.077962802,0.062805921,0.031308704
AT5G63620,0.736363841,0.985808214,0.318335424,0.458443425,0.676293454,1.74199895,0.463871932,0.215720136,0.608784949,0.804978315,0.047684443,1.064391713,0
AT5G63625,0.012835141,0.003547524,0,0.000530458,0,0.013029893,0,0,0,0,0,0,0
AT5G63630,0.284873841,0.130706738,0.123146015,0.161062408,0.422626498,0.047771854,0.554762054,0,0.326978649,0.348383782,0,0.038514923,0
AT5G63650,0.288499153,0.056933872,0.230155578,0.193351074,0.30127425,0.008620441,0.08583126,0,0.328315976,0.081266598,0,0,0
AT5G63680,0.464735097,0.536182029,0.301363275,0.560912521,0.537642252,0.140302504,0.618017967,0.024600704,0.538714664,0.008096252,0.139085927,0.396252646,0
AT5G63710,6.36E-05,0.001089651,0.000240609,0,0,0,0.108662311,0,0,0,0,0,0
AT5G63720,5.36E-05,0.001541876,0.000317857,0,0,0.000989378,0.000905011,0,0,0,0,0,0
AT5G63730,0.002405518,0.028655958,0,0.003263681,0,0,0.021051738,0.006140828,0,0,0.047713566,0.009685363,0.034645233
AT5G63740,0.001272597,0.279060522,0.001073347,0.099441289,0,0.000814368,0,0,0,0,0,0,0
AT5G63750,0.070495952,0.139337172,0.039592847,0.198407491,0,0.011496427,0.260604999,0,0,0,0.214949383,0.034070473,0.065953937
AT5G63760,0.764823638,1.434823394,0.2457219,0.169256678,0.331148776,0.399375768,0.702486229,0.053655985,0.45822402,0.056854992,0.670519056,0.431044948,0
AT5G63780,0.285607544,0.483359154,0.286933187,0.159886212,0.233613593,0.529706741,0.399800829,0.039971156,0.405872464,0.034080274,0.341939847,0.766248878,0
AT5G63800,0.228579213,0.306782024,0.044000605,0.099765178,0.095164033,0.702366532,0.00150846,0.309075508,0.060492225,0.35897343,0.047713566,0.019341388,0
AT5G63810,0.218309184,0.375141694,0.220606758,0.22287488,0.064801638,0.65085313,0.034791433,0.004994065,0.282654758,0.28457486,0.07881348,0.502237928,0
AT5G63840,1.163819937,1.202838479,0.863194504,1.545014635,1.877593638,0.579533341,0.936950789,0.210905775,0.634803101,0.703902334,0.597727356,1.122310427,0.729829808
AT5G63850,0,0,0,0,0,0,0.443013178,0,0,0,0,0,0
AT5G63870,0.26229467,0.196845738,0.135879799,0.422491923,0.339761829,0.022866319,0.333027683,0.022310015,0.21411951,0.016544598,0.387197748,0.212183428,0.031308704
AT5G63890,0.536817533,0.731791503,0.878431274,0.600784827,0.415083013,0.256845608,0.803777987,0.025410743,0.566897005,0.281253244,0.265283227,0.390930036,0
AT5G63900,0.001793748,0.012084473,0.000172098,0.000337115,0,0,0.021611022,0.005535149,0,0.004390259,0,0,0
AT5G63920,0.686973205,0.896728014,0.779708077,0.15221106,0.204889463,0.680617919,0.277326498,0.208274504,0.001327716,0.268130108,0.067443617,0.109227437,0
AT5G63930,0.352829233,0.090916424,0.086715688,0.279852749,0.412313723,0.002153185,0.231313956,0.005235747,0.301775201,0.012272988,0,0,0
AT5G63940,0.187179347,0.119012303,0.622703066,0.537443268,0.170289744,0.276379087,0.421083256,0.053955112,0.10569863,0.090042517,0.04319132,0.051838579,0.034645233
AT5G63950,0.784327125,0.857604433,0.260634343,0.39778999,0.269528535,0.133659425,0.121418651,0.275493075,0.661242272,0.351028347,1.168031556,0.091420475,0
AT5G63960,0.878801018,1.03701564,0.464789212,0.959303064,0.451705471,0.720241458,0.488840884,0,1.291425896,0.169263536,0.044041998,0.199458266,0
AT5G63970,0.154526725,0.261781193,0.348149961,0.14739408,0.005804108,0.288642361,0.113384542,0.03936998,0.448387857,0.20586848,0,0.404479565,0
AT5G63980,0.354402209,0.280562031,0.323303681,0.38518813,0.231868496,0.373301827,0.319554112,0.010094892,0.133468565,0.024227203,0,0.758071458,0.034645233
AT5G63990,0.040548253,0.209873714,0.327542109,0.235336916,0.016502749,0.132067509,0.191198244,0.007258401,0.32211095,0.289219295,0,0.402476251,0
AT5G64000,0.00191336,0.002146167,0.004721276,0,0,0,0,0,0.011544249,0,0.034771482,0.031075549,0.034645233
AT5G64030,0.540907521,0.580275231,0.660078102,0.27378743,0.079871849,0.483137386,0.074691736,0.934536333,0.340240788,0.897343157,0,0.74076271,1.092713464
AT5G64040,1.198146964,2.576601875,1.098693622,1.056351669,0.674026974,1.708757627,0.394566587,0.539808191,0.727239412,0.851198948,0,2.15243393,0
AT5G64050,0.235275141,0.409524972,0.266867818,0.09447822,0.138603256,0.203325523,0.338099646,0.28263549,0.145471465,0.214568122,0.164345443,0.143752981,0
AT5G64070,0.836945628,1.263939727,0.662791532,1.057360539,1.248385911,1.307877339,1.884529326,0.099937543,0.552703348,0.382500499,0.236855678,0.098690244,0.031308704
AT5G64100,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G64110,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G64120,0.00011804,0.000206185,0.070484951,0,0,0.013181991,0,0,0,0,0,0,0
AT5G64150,0.10312669,0.143843847,0.08943201,0.06049256,0.104322546,0.200683173,0.081700958,0,0.118007032,0.044567688,0.047713566,0.133375935,0
AT5G64210,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G64230,0.1355817,0.082942909,0.176265659,0.091176043,0.048713901,0.166951212,0,0,0.147782086,0.269846511,0.556075596,0.182674624,0.083923795
AT5G64240,0.047248556,0.042101292,0.021980369,0,0.021165561,0.395702593,0,0.004506807,0.007826237,0.222881221,0,0.04493287,0
AT5G64250,0.305246808,0.278292689,0.249393385,0.441043695,0.307203688,0.307791459,0.047167425,0.067974685,0.518277542,0.096283459,0,0.363462915,0.166553106
AT5G64350,1.257530304,1.904890752,1.162403327,1.785737947,1.68797496,1.393476083,2.373189482,0.932143789,1.354976981,1.154275141,5.776717606,6.870456288,3.687284829
AT5G64380,0.027962078,0.193021449,0.194284782,0.099279803,0.075674232,0.129714134,0.003297548,0,0.220368395,0.022632912,0,0.01427432,0
AT5G64420,0.233796348,0.388592576,0.345754777,0.202868553,0.065313557,0.474361087,0.272640657,0.00704269,0.19858505,0.073090004,1.438904741,0.426297748,0.031308704
AT5G64440,0.682517306,0.652191509,0.570479802,1.297038059,1.834650582,0.306477393,0.766130661,0.532576593,0.518630938,0.216821687,0.047713566,0.233238174,0.136520818
AT5G64460,0.530134272,0.779630282,0.572040472,1.022585871,0.566250764,0.627262657,0.920015872,0.27358098,0.509000974,0.810550916,0.101937916,0.49104569,0
AT5G64580,0.416347244,0.5153266,0.430258818,0.327949566,0.413882898,0.222395647,0.267652171,0.062775417,0.073824923,0.112605331,0,0.449141103,0
AT5G64600,0.269265841,0.328848756,0.102761763,0.317607006,0.319234623,0.233266404,0.103648227,0.149824855,0.110774792,0.278020634,0,0.049467461,0
AT5G64610,0.569694789,0.39738296,0.328474365,0.645130165,0.588781231,0.329078037,0.300045807,0.20800771,0.168080621,0.189782825,0.229465093,0.170365955,0.136520818
AT5G64640,0.051772393,0.065841308,0.065337687,0.087260989,0.054584831,0.152834727,0.006482713,0,0,0,0,0.112151751,0.228394086
